learning_rates,50,100,200,400,600,800,1000
0.01,0.8633688766168277,0.8650628127172497,0.8669819541951845,0.8671484103437809,0.8673736157212937,0.8668742472755046,0.8669917457333373
0.051250000000000004,0.8653565588618316,0.8656698880827189,0.8651411450224715,0.86721695111085,0.8673834072594464,0.8669232049662682,0.86700153727149
0.0925,0.8660321749943699,0.8670602865004063,0.8664532111349372,0.8668350811228936,0.8671288272674754,0.8672757003397664,0.8666979995887554
0.13375,0.865846135769468,0.8666882080506026,0.8670504949622536,0.8667371657413663,0.8666979995887554,0.8669232049662682,0.8672267426490027
0.17500000000000002,0.8670504949622536,0.866423836520479,0.8665021688257009,0.867177784958239,0.8670602865004063,0.8668546641991991,0.8669232049662682
0.21625000000000003,0.8665707095927699,0.8669427880425736,0.8666979995887554,0.8669036218899627,0.867177784958239,0.8670113288096427,0.8669329965044209
0.2575,0.8650040634883334,0.8672267426490027,0.8671679934200863,0.8672071595726972,0.8671386188056281,0.8671582018819336,0.8672463257253082
0.29875,0.866639250359839,0.8635353327654242,0.8669329965044209,0.86721695111085,0.8666196672835336,0.8670798695767118,0.8672952834160719
0.34,0.8651901027132353,0.8666000842072281,0.8664140449823263,0.86710924419117,0.8671582018819336,0.8666882080506026,0.8666588334361445
0.38125000000000003,0.8652978096329152,0.8665413349783118,0.8670994526530172,0.8666979995887554,0.8671190357293227,0.8672659088016137,0.8669036218899627
0.42250000000000004,0.8657286373116353,0.8664923772875481,0.8668840388136573,0.8671679934200863,0.8669232049662682,0.86732465803053,0.8672463257253082
0.46375000000000005,0.8668644557373518,0.8661300903758972,0.8669917457333373,0.8671386188056281,0.86743236495021,0.8670602865004063,0.8672463257253082
0.505,0.8662965465244935,0.8669623711188791,0.8669329965044209,0.8672952834160719,0.8671973680345445,0.865993008841759,0.8670211203477954
0.54625,0.8660223834562172,0.8666979995887554,0.8671582018819336,0.8665511265164645,0.8669819541951845,0.8671973680345445,0.8669525795807264
0.5875,0.8665707095927699,0.8666294588216863,0.8668546641991991,0.8670700780385591,0.8667371657413663,0.8670407034241009,0.8671288272674754
0.62875,0.8669917457333373,0.8665707095927699,0.8672267426490027,0.8669525795807264,0.867256117263461,0.8668840388136573,0.8670113288096427
0.67,0.8670113288096427,0.8671288272674754,0.8664727942112427,0.8670407034241009,0.8670602865004063,0.867177784958239,0.8669427880425736
0.71125,0.8666882080506026,0.8674519480265155,0.8671875764963918,0.8664923772875481,0.8670896611148645,0.8669329965044209,0.867177784958239
0.7525000000000001,0.8665609180546172,0.8664140449823263,0.8669525795807264,0.8673540326449882,0.8655425980867334,0.8670309118859482,0.8670798695767118
0.7937500000000001,0.8655719727011917,0.8668252895847409,0.8667567488176717,0.8666490418979917,0.86721695111085,0.8670113288096427,0.8663063380626462
0.8350000000000001,0.8662671719100353,0.8670504949622536,0.8672071595726972,0.8665511265164645,0.8670407034241009,0.8672365341871554,0.8672659088016137
0.8762500000000001,0.8658069696168571,0.8661986311429662,0.8670211203477954,0.8672757003397664,0.8670407034241009,0.8669721626570318,0.8672071595726972
0.9175000000000001,0.8668252895847409,0.8660517580706754,0.8669134134281155,0.867177784958239,0.867256117263461,0.8670504949622536,0.8669232049662682
0.9587500000000001,0.8667077911269081,0.8671484103437809,0.8668350811228936,0.8670994526530172,0.8671582018819336,0.8672463257253082,0.8668154980465881
1.0,0.8655817642393444,0.866639250359839,0.8670896611148645,0.867177784958239,0.8668350811228936,0.8671679934200863,0.8672267426490027
